u= 4,5.05,6.71451,6.76619,6.56968,6.1401,5.88184,5.643,5.43437,5.32391,5.28062,5.30442,5.35539,4.48157,4.47585,4.39771,4.30753,4.21662,4.12886,4.04569,3.96754,3.89448,3.82616,3.7624,
u= 2,4.97,6.71451,6.82185,6.96244,6.97457,6.76146,6.43692,6.03597,5.61126,5.37182,5.40007,5.45148,4.48157,4.47581,4.39761,4.30747,4.21652,4.12873,4.04554,3.96743,3.89439,3.82613,3.76236,
u= 1,4.84,6.71451,6.82165,6.96,7.08413,7.18283,7.27748,7.37568,7.50788,7.69396,7.91851,8.14404,4.48157,4.47584,4.39764,4.3075,4.21661,4.12879,4.04558,3.96745,3.89439,3.82611,3.76231,


u= 4,1.6,6.71597,6.76661,6.57019,6.14012,5.88131,5.63915,5.43527,5.32967,5.28722,5.30835,5.35907,4.48157,4.4758,4.39764,4.30752,4.21652,4.12877,4.04558,3.96748,3.89439,3.82607,3.76228,
u= 2,1.44,6.71597,6.82235,6.96384,6.97189,6.76221,6.43613,6.03505,5.61327,5.37613,5.40638,5.45232,4.48157,4.47576,4.39765,4.30752,4.21662,4.1288,4.04557,3.96741,3.89429,3.82601,3.76226,
u= 1,1.39,6.71597,6.82088,6.96384,7.08218,7.18527,7.27899,7.37394,7.50571,7.69235,7.91474,8.1495,4.48157,4.47582,4.39765,4.30751,4.21656,4.12874,4.04552,3.96736,3.89422,3.8259,3.76215,


u= 4,1.54,6.76289,6.80724,6.60931,6.1738,5.91298,5.66917,5.46406,5.35455,5.31039,5.33433,5.38241,4.48157,4.47583,4.39764,4.30746,4.21646,4.12862,4.04542,3.96726,3.89413,3.82584,3.76211,
u= 2,1.54,6.76289,6.86411,7.00274,7.00808,6.79319,6.46664,6.06598,5.64242,5.39658,5.42953,5.47924,4.48157,4.47577,4.39759,4.30744,4.21649,4.12873,4.04551,3.96742,3.89433,3.82608,3.76231,
u= 1,1.33,6.76289,6.86403,7.00057,7.11803,7.21913,7.30943,7.40388,7.53476,7.71821,7.94098,8.16896,4.48157,4.47578,4.39765,4.30742,4.2165,4.12872,4.04552,3.96738,3.89432,3.82605,3.76231,





u= 4,4.99,7.09296,6.8886,6.62639,6.31111,6.1158,6.0215,5.93763,5.83858,5.81341,5.85661,5.91313,4.48157,4.47577,4.39763,4.30744,4.21651,4.12872,4.04555,3.96743,3.89435,3.8261,3.76235,
